"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.020895175E3,5.535937652E1,1.043522323E1,2.579325776E1,6.615425761E1,1.524297606E-1,NaN,5.476043041E0,4.851804084E0,3.206950914E0,-1.000000000E0
1.021895163E3,5.535937131E1,1.043522169E1,2.566731549E1,6.602831761E1,2.179263494E-1,NaN,5.476199096E0,4.848535331E0,3.211890748E0,-1.000000000E0
1.022895152E3,5.535937123E1,1.043522415E1,2.553429969E1,6.589529924E1,1.422962499E-1,NaN,5.476981285E0,4.877720329E0,3.167393474E0,-1.000000000E0
1.023895141E3,5.535937745E1,1.043521837E1,2.562292066E1,6.598392550E1,1.424865310E-1,NaN,5.477686892E0,4.934908824E0,3.077533417E0,-1.000000000E0
1.024895129E3,5.535937182E1,1.043521324E1,2.566462738E1,6.602563829E1,2.642971107E-1,NaN,5.477903037E0,4.941495208E0,3.066946713E0,-1.000000000E0
1.025895118E3,5.535937001E1,1.043521199E1,2.570859415E1,6.606960661E1,3.022794070E-1,NaN,5.477924181E0,4.952171612E0,3.049677583E0,-1.000000000E0
1.026895107E3,5.535937020E1,1.043521200E1,2.550771546E1,6.586872788E1,3.202744170E-1,NaN,5.478624271E0,4.953850448E0,3.046949748E0,-1.000000000E0
1.027895095E3,5.535937643E1,1.043521038E1,2.529336038E1,6.565437372E1,2.320860172E-1,NaN,5.478757751E0,4.927386336E0,3.089563226E0,-1.000000000E0
1.028895084E3,5.535937592E1,1.043520847E1,2.535885440E1,6.571986980E1,2.878881701E-1,NaN,5.478791282E0,4.892123780E0,3.145101262E0,-1.000000000E0
1.029895073E3,5.535937588E1,1.043520900E1,2.554945668E1,6.591047154E1,1.428230651E-1,NaN,5.479166235E0,4.884135136E0,3.157492836E0,-1.000000000E0
1.030895061E3,5.535937842E1,1.043521289E1,2.560525255E1,6.596626301E1,1.010590924E-1,NaN,5.479476878E0,4.893965660E0,3.142234420E0,-1.000000000E0
1.031895049E3,5.535937948E1,1.043521744E1,2.562026666E1,6.598127222E1,3.720159778E-1,NaN,5.480076477E0,4.864806402E0,3.187192448E0,-1.000000000E0
1.032895038E3,5.535937479E1,1.043522213E1,2.573093490E1,6.609193612E1,0.000000000E0,NaN,5.480392616E0,4.851712011E0,3.207090206E0,-1.000000000E0
1.033895031E3,5.535937508E1,1.043522711E1,2.584637606E1,6.620737204E1,9.586385819E-2,NaN,5.480865177E0,4.840088762E0,3.224605063E0,-1.000000000E0
1.034895014E3,5.535937372E1,1.043522002E1,2.592465970E1,6.628566327E1,4.490146695E-1,NaN,5.481081710E0,4.854524987E0,3.202830652E0,-1.000000000E0
1.035895003E3,5.535937426E1,1.043521673E1,2.590479398E1,6.626580094E1,2.465716681E-1,NaN,5.481484925E0,4.875348624E0,3.171042862E0,-1.000000000E0
1.036894992E3,5.535937146E1,1.043521267E1,2.596643654E1,6.632744809E1,1.726964625E-1,NaN,5.481931985E0,4.850907717E0,3.208306617E0,-1.000000000E0
1.037894980E3,5.535936758E1,1.043521083E1,2.583198795E1,6.619300192E1,3.166117143E-1,NaN,5.483806562E0,4.884522598E0,3.156893414E0,-1.000000000E0
1.038894968E3,5.535936479E1,1.043524008E1,2.586083749E1,6.622182115E1,7.387004177E-1,1.075312565E2,5.484434492E0,4.872909771E0,3.174789346E0,-1.000000000E0
1.039894957E3,5.535936473E1,1.043523014E1,2.593704224E1,6.629803632E1,3.764622732E-1,NaN,5.486484237E0,4.876423549E0,3.169389594E0,-1.000000000E0
1.040894945E3,5.535937003E1,1.043526120E1,2.556660053E1,6.592756139E1,9.873196269E-1,6.770600485E1,5.486653868E0,4.873138860E0,3.174437696E0,-1.000000000E0
1.041894934E3,5.535936945E1,1.043525872E1,2.557967985E1,6.594064339E1,0.000000000E0,6.770600281E1,5.487216980E0,4.855615810E0,3.201176680E0,-1.000000000E0
1.042894923E3,5.535937125E1,1.043526705E1,2.557259679E1,6.593355137E1,7.149704964E-1,7.770361409E1,5.487796853E0,4.872448674E0,3.175496961E0,-1.000000000E0
1.043894910E3,5.535936797E1,1.043525991E1,2.570994473E1,6.607090719E1,0.000000000E0,NaN,5.488902342E0,4.872902914E0,3.174799872E0,-1.000000000E0
1.044894899E3,5.535936772E1,1.043524243E1,2.580758851E1,6.616856933E1,3.078856532E-1,NaN,5.489217207E0,4.865890185E0,3.185537590E0,-1.000000000E0
1.045894887E3,5.535936491E1,1.043524191E1,2.577532518E1,6.613630691E1,7.375069168E-2,NaN,5.489794452E0,4.830328476E0,3.239207286E0,-1.000000000E0
1.046894876E3,5.535936587E1,1.043525088E1,2.574009284E1,6.610106504E1,3.537231997E-1,NaN,5.489854038E0,4.818082707E0,3.257394060E0,-1.000000000E0
1.047894865E3,5.535936537E1,1.043525055E1,2.578205843E1,6.614303104E1,9.972205681E-2,NaN,5.490348192E0,4.835859528E0,3.230944081E0,-1.000000000E0
1.048894853E3,5.535936901E1,1.043524606E1,2.578718998E1,6.614816684E1,3.616867689E-1,NaN,5.490897989E0,4.827741522E0,3.243061644E0,-1.000000000E0
1.049894841E3,5.535936632E1,1.043523877E1,2.604989640E1,6.641088124E1,1.363311799E-1,NaN,5.491439152E0,4.839418959E0,3.225610201E0,-1.000000000E0
1.050894830E3,5.535936389E1,1.043523135E1,2.603644990E1,6.639744281E1,0.000000000E0,NaN,5.493009568E0,4.823965995E0,3.248674978E0,-1.000000000E0
1.051894818E3,5.535937016E1,1.043525361E1,2.665971841E1,6.702068721E1,8.631060729E-1,6.386941085E1,5.493160387E0,4.830906733E0,3.238344819E0,-1.000000000E0
1.052894807E3,5.535936956E1,1.043525147E1,2.662715633E1,6.698812745E1,0.000000000E0,NaN,5.494032110E0,4.832062222E0,3.236620415E0,-1.000000000E0
1.053894795E3,5.535936884E1,1.043523774E1,2.618794140E1,6.654892700E1,2.074880429E-1,NaN,5.494300198E0,4.827083773E0,3.244040580E0,-1.000000000E0
1.054894784E3,5.535936835E1,1.043524189E1,2.596096425E1,6.632194556E1,4.818450619E-2,NaN,5.494705650E0,4.820160195E0,3.254319088E0,-1.000000000E0
1.055894771E3,5.535937179E1,1.043523979E1,2.586182583E1,6.622280892E1,4.677546854E-1,NaN,5.496160034E0,4.823140465E0,3.249900474E0,-1.000000000E0
1.056894760E3,5.535938070E1,1.043525663E1,2.571713640E1,6.607810072E1,8.725010668E-1,3.912181717E1,5.498446195E0,4.821970585E0,3.251636006E0,-1.000000000E0
1.057894749E3,5.535939734E1,1.043527789E1,2.588163282E1,6.624257279E1,2.015030847E0,3.974097820E1,5.500001540E0,4.824433595E0,3.247980530E0,-1.000000000E0
1.058894743E3,5.535938564E1,1.043526440E1,2.589642228E1,6.625737785E1,3.652495995E-1,NaN,5.501332343E0,4.831585352E0,3.237332238E0,-1.000000000E0
1.059894725E3,5.535937403E1,1.043525931E1,2.588947846E1,6.625044080E1,4.255399689E-1,NaN,5.501517081E0,4.830992145E0,3.238217400E0,-1.000000000E0
1.060894713E3,5.535937240E1,1.043525992E1,2.582984966E1,6.619081157E1,1.320584023E-1,NaN,5.502553417E0,4.838299467E0,3.227289156E0,-1.000000000E0
1.061894702E3,5.535936944E1,1.043524438E1,2.592959391E1,6.629057248E1,2.202438136E-1,NaN,5.503015732E0,4.861898563E0,3.191626450E0,-1.000000000E0
1.062894691E3,5.535936819E1,1.043523740E1,2.584649323E1,6.620747927E1,0.000000000E0,NaN,5.503015732E0,4.877201552E0,3.168192237E0,-1.000000000E0
1.063894680E3,5.535936819E1,1.043523740E1,2.584649323E1,6.620747927E1,0.000000000E0,NaN,5.503769354E0,4.832777505E0,3.235552290E0,-1.000000000E0
1.064894667E3,5.535937210E1,1.043524714E1,2.579847206E1,6.615944740E1,1.990687596E-1,NaN,5.503789095E0,4.824459905E0,3.247941449E0,-1.000000000E0
1.065894656E3,5.535937226E1,1.043524728E1,2.580185117E1,6.616282635E1,0.000000000E0,NaN,5.504726300E0,4.817953586E0,3.257585037E0,-1.000000000E0
1.066894643E3,5.535936394E1,1.043524963E1,2.567537904E1,6.603635279E1,0.000000000E0,NaN,5.505029702E0,4.809696387E0,3.269764165E0,-1.000000000E0
1.067894633E3,5.535936360E1,1.043525440E1,2.559816374E1,6.595913254E1,1.699863952E-1,NaN,5.505375970E0,4.810157750E0,3.269085415E0,-1.000000000E0
1.068894621E3,5.535936462E1,1.043524922E1,2.567341240E1,6.603438650E1,0.000000000E0,NaN,5.505797043E0,4.806501949E0,3.274458131E0,-1.000000000E0
1.069894610E3,5.535936357E1,1.043524282E1,2.575273895E1,6.611371989E1,1.029705523E-1,NaN,5.506231083E0,4.798061329E0,3.286813733E0,-1.000000000E0
1.070894597E3,5.535935993E1,1.043524035E1,2.581077958E1,6.617176355E1,1.704921674E-1,NaN,5.506630035E0,4.797479026E0,3.287663612E0,-1.000000000E0
1.071894585E3,5.535935994E1,1.043524667E1,2.581283249E1,6.617380984E1,1.416058670E-1,NaN,5.507062653E0,4.808445714E0,3.271603100E0,-1.000000000E0
1.072894575E3,5.535936354E1,1.043524924E1,2.572223735E1,6.608321155E1,2.281260414E-1,NaN,5.511906640E0,4.795451680E0,3.290620036E0,-1.000000000E0
1.073894562E3,5.535932977E1,1.043520083E1,2.539317025E1,6.575419940E1,2.839991915E0,2.186364004E2,5.513261507E0,4.798096455E0,3.286762455E0,-1.000000000E0
1.074894551E3,5.535933954E1,1.043521364E1,2.515826617E1,6.551928068E1,7.921748194E-1,2.119322007E2,5.563408676E0,4.813707049E0,3.263856842E0,-1.000000000E0
1.075725954E3,5.535900086E1,1.043573754E1,2.607605743E1,6.643656493E1,NaN,NaN,5.568540745E0,7.553254684E2,3.049198627E0,-1.000000000E0
1.077207572E3,5.535904699E1,1.043573474E1,5.155611801E1,9.191662270E1,2.099999934E-1,1.237500000E2,5.575224729E0,9.370063809E0,2.400000000E1,-1.000000000E0
1.078207560E3,5.535899963E1,1.043566961E1,2.891256332E1,6.927314217E1,2.099999934E-1,2.165625000E2,5.579861932E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.079207548E3,5.535896778E1,1.043562225E1,2.782546616E1,6.818609861E1,0.000000000E0,2.165625000E2,5.582469149E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.080207536E3,5.535895189E1,1.043559191E1,2.834444809E1,6.870511432E1,0.000000000E0,2.165625000E2,5.583328276E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.081207524E3,5.535894670E1,1.043558185E1,2.821261215E1,6.857328957E1,0.000000000E0,3.761718750E1,5.584381761E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.082207513E3,5.535893945E1,1.043557112E1,2.806600571E1,6.842669528E1,0.000000000E0,3.761718750E1,5.585042102E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.083209007E3,5.535893802E1,1.043556098E1,2.907430649E1,6.943500687E1,0.000000000E0,3.761718750E1,5.585225902E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.084209014E3,5.535893940E1,1.043555939E1,2.875649643E1,6.911719830E1,0.000000000E0,3.761718750E1,5.585311758E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.085209008E3,5.535893986E1,1.043556048E1,2.850124741E1,6.886194808E1,0.000000000E0,3.761718750E1,5.585431426E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.086209021E3,5.535893898E1,1.043555939E1,2.873714828E1,6.909785021E1,0.000000000E0,3.761718750E1,5.585643206E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.087209029E3,5.535893714E1,1.043555855E1,2.896072006E1,6.932142310E1,0.000000000E0,3.761718750E1,5.585760190E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.088209022E3,5.535893609E1,1.043555838E1,2.890365219E1,6.926435553E1,0.000000000E0,3.761718750E1,5.585840990E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.089209031E3,5.535893538E1,1.043555813E1,2.898360825E1,6.934431194E1,0.000000000E0,3.761718750E1,5.585840990E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.090209040E3,5.535893538E1,1.043555813E1,2.898360832E1,6.934431201E1,0.000000000E0,NaN,5.585882932E0,4.618284605E0,3.534965961E0,-1.000000000E0
1.091209030E3,5.535893500E1,1.043555813E1,2.890938957E1,6.927009331E1,0.000000000E0,NaN,5.587264651E0,4.618284603E0,3.534965963E0,-1.000000000E0
1.092209034E3,5.535894562E1,1.043556948E1,2.879354492E1,6.915423543E1,9.800000191E-1,3.339844450E1,5.588879879E0,4.618284626E0,3.534965933E0,-1.000000000E0
1.093209039E3,5.535893358E1,1.043555520E1,2.949996574E1,6.986067273E1,0.000000000E0,NaN,5.589563957E0,4.618284599E0,3.534965968E0,-1.000000000E0
1.094209028E3,5.535892926E1,1.043554748E1,3.004372795E1,7.040444356E1,0.000000000E0,NaN,5.590227477E0,4.618284586E0,3.534965985E0,-1.000000000E0
1.095209029E3,5.535892587E1,1.043553885E1,3.038772209E1,7.074844717E1,0.000000000E0,NaN,5.590580743E0,4.618284577E0,3.534965997E0,-1.000000000E0
1.096209039E3,5.535892394E1,1.043553441E1,3.046493156E1,7.082566154E1,0.000000000E0,NaN,5.590580743E0,4.618284571E0,3.534966004E0,-1.000000000E0
1.097209032E3,5.535892394E1,1.043553441E1,3.046493156E1,7.082566154E1,0.000000000E0,NaN,5.590580743E0,4.618284569E0,3.534966007E0,-1.000000000E0
1.098209022E3,5.535892394E1,1.043553441E1,3.046493156E1,7.082566154E1,0.000000000E0,NaN,5.590947761E0,4.618284568E0,3.534966009E0,-1.000000000E0
1.099209013E3,5.535892088E1,1.043553223E1,3.034701164E1,7.070774428E1,0.000000000E0,NaN,5.590969203E0,4.618284561E0,3.534966018E0,-1.000000000E0
1.100209005E3,5.535892071E1,1.043553240E1,3.024984367E1,7.061057616E1,0.000000000E0,NaN,5.590969203E0,4.618284560E0,3.534966018E0,-1.000000000E0
1.101208997E3,5.535892071E1,1.043553240E1,3.024984367E1,7.061057616E1,0.000000000E0,NaN,5.591000699E0,4.618284560E0,3.534966018E0,-1.000000000E0
1.102208988E3,5.535892050E1,1.043553273E1,3.023812492E1,7.059885708E1,0.000000000E0,NaN,5.591011295E0,4.618284560E0,3.534966020E0,-1.000000000E0
1.103208982E3,5.535892050E1,1.043553290E1,3.021517570E1,7.057590769E1,0.000000000E0,NaN,5.591016593E0,4.618284560E0,3.534966020E0,-1.000000000E0
1.104208970E3,5.535892050E1,1.043553282E1,3.022793205E1,7.058866413E1,0.000000000E0,NaN,5.591023649E0,4.618284560E0,3.534966020E0,-1.000000000E0
1.105208964E3,5.535892054E1,1.043553290E1,3.021969230E1,7.058042429E1,0.000000000E0,NaN,5.591023649E0,4.618284560E0,3.534966019E0,-1.000000000E0
1.106208951E3,5.535892054E1,1.043553290E1,3.022109611E1,7.058182810E1,0.000000000E0,NaN,5.591028309E0,4.618284560E0,3.534966019E0,-1.000000000E0
1.107208942E3,5.535892059E1,1.043553290E1,3.022347648E1,7.058420846E1,0.000000000E0,NaN,5.591028309E0,4.618284560E0,3.534966019E0,-1.000000000E0
1.108208932E3,5.535892059E1,1.043553290E1,3.022121818E1,7.058195016E1,0.000000000E0,NaN,5.591028309E0,4.618284560E0,3.534966019E0,-1.000000000E0
1.109208923E3,5.535892059E1,1.043553290E1,3.022457512E1,7.058530710E1,0.000000000E0,NaN,5.591569199E0,4.618284560E0,3.534966019E0,-1.000000000E0
1.110208913E3,5.535892545E1,1.043553315E1,2.709804782E1,6.745877893E1,2.502766320E-2,NaN,5.591888215E0,4.791272219E0,3.296702528E0,-1.000000000E0
1.111208903E3,5.535892264E1,1.043553208E1,2.716172111E1,6.752245369E1,4.059588205E-2,NaN,5.592483600E0,4.790206092E0,3.298251451E0,-1.000000000E0
1.112208896E3,5.535892282E1,1.043554150E1,2.717814153E1,6.753886421E1,2.869328489E-1,NaN,5.592974432E0,4.789368299E0,3.299467886E0,-1.000000000E0
1.113208883E3,5.535891842E1,1.043554079E1,2.735755385E1,6.771827783E1,5.279004500E-2,NaN,5.593316720E0,4.789237896E0,3.299657165E0,-1.000000000E0
1.114208873E3,5.535892128E1,1.043553879E1,2.729808143E1,6.765880715E1,4.133788993E-2,NaN,5.593711793E0,4.787645467E0,3.301967280E0,-1.000000000E0
1.115208862E3,5.535892482E1,1.043553938E1,2.728480795E1,6.764553260E1,1.379120834E-1,NaN,5.593918548E0,4.791003061E0,3.297093675E0,-1.000000000E0
1.116208852E3,5.535892584E1,1.043554212E1,2.713824845E1,6.749897011E1,1.029488413E-1,NaN,5.594411140E0,4.789882236E0,3.298721752E0,-1.000000000E0
1.117208842E3,5.535892820E1,1.043554872E1,2.725807922E1,6.761879367E1,2.772374671E-1,NaN,5.594677801E0,4.780885510E0,3.311747390E0,-1.000000000E0
1.118208832E3,5.535892961E1,1.043555212E1,2.725470800E1,6.761541871E1,0.000000000E0,NaN,5.595455758E0,4.783299695E0,3.308259521E0,-1.000000000E0
1.119208821E3,5.535892860E1,1.043556430E1,2.682335788E1,6.718405595E1,0.000000000E0,NaN,5.596348135E0,4.784578792E0,3.306409354E0,-1.000000000E0
1.120208810E3,5.535892327E1,1.043557486E1,2.728866528E1,6.764935294E1,0.000000000E0,1.411215297E2,5.596490951E0,4.785649803E0,3.304858998E0,-1.000000000E0
1.121208799E3,5.535892343E1,1.043557710E1,2.725780085E1,6.761848614E1,1.059666618E-1,NaN,5.596615038E0,4.782888086E0,3.308854574E0,-1.000000000E0
1.122208789E3,5.535892367E1,1.043557519E1,2.719921008E1,6.755989735E1,0.000000000E0,NaN,5.596615038E0,4.784728056E0,3.306193350E0,-1.000000000E0
1.123208778E3,5.535892367E1,1.043557519E1,2.719921008E1,6.755989735E1,0.000000000E0,NaN,5.597076306E0,4.770985569E0,3.325993646E0,-1.000000000E0
1.124208768E3,5.535892124E1,1.043556928E1,2.716115959E1,6.752185336E1,4.698084888E-2,NaN,5.597243835E0,4.767224206E0,3.331382657E0,-1.000000000E0
1.125208757E3,5.535892271E1,1.043556872E1,2.715263379E1,6.751332796E1,5.559169552E-2,NaN,5.597243835E0,4.769258917E0,3.328469079E0,-1.000000000E0
1.126208746E3,5.535892271E1,1.043556872E1,2.715263379E1,6.751332796E1,0.000000000E0,NaN,5.597569399E0,4.762340416E0,3.338360495E0,-1.000000000E0
1.127208735E3,5.535892087E1,1.043556472E1,2.707233856E1,6.743303715E1,2.988662685E-2,NaN,5.597931677E0,4.765904908E0,3.333269782E0,-1.000000000E0
1.128208724E3,5.535892119E1,1.043555902E1,2.710272484E1,6.746342937E1,1.079874218E-1,NaN,5.598486912E0,4.771870955E0,3.324723240E0,-1.000000000E0
1.129208712E3,5.535892204E1,1.043556767E1,2.670519688E1,6.706589223E1,3.106953161E-1,NaN,5.598971668E0,4.775973706E0,3.318826930E0,-1.000000000E0
1.130208702E3,5.535892433E1,1.043556114E1,2.684321679E1,6.720391870E1,1.496927508E-1,NaN,5.599447154E0,4.781920613E0,3.310252601E0,-1.000000000E0
1.131208691E3,5.535892518E1,1.043555377E1,2.694706054E1,6.730777006E1,2.917891724E-1,NaN,5.599546100E0,4.781537058E0,3.310806608E0,-1.000000000E0
1.132208680E3,5.535892474E1,1.043555513E1,2.691739239E1,6.727810056E1,8.271770148E-2,NaN,5.600136717E0,4.784362412E0,3.306722448E0,-1.000000000E0
1.133208669E3,5.535892759E1,1.043554725E1,2.682145707E1,6.718217314E1,3.472431165E-2,NaN,5.600644494E0,4.783746088E0,3.307614003E0,-1.000000000E0
1.134208657E3,5.535893049E1,1.043554103E1,2.688189090E1,6.724261312E1,1.013233073E-1,NaN,5.601207118E0,4.784248792E0,3.306886833E0,-1.000000000E0
1.135208646E3,5.535893171E1,1.043554967E1,2.645095460E1,6.681166762E1,2.540112592E-1,NaN,5.601427788E0,4.788280145E0,3.301046846E0,-1.000000000E0
1.136208635E3,5.535893290E1,1.043554688E1,2.638641858E1,6.674713437E1,1.797408946E-1,NaN,5.601577716E0,4.787986369E0,3.301472938E0,-1.000000000E0
1.137208624E3,5.535893388E1,1.043554851E1,2.642767769E1,6.678839166E1,9.921143182E-2,NaN,5.601584633E0,4.791138478E0,3.296896892E0,-1.000000000E0
1.138208612E3,5.535893390E1,1.043554861E1,2.642067908E1,6.678139294E1,0.000000000E0,NaN,5.602078202E0,4.777998059E0,3.315911878E0,-1.000000000E0
1.139208601E3,5.535893011E1,1.043554455E1,2.661444110E1,6.697515969E1,3.903298794E-2,NaN,5.602172200E0,4.780068109E0,3.312927091E0,-1.000000000E0
1.140208589E3,5.535893095E1,1.043554429E1,2.637545258E1,6.673617133E1,1.805615659E-1,NaN,5.602627335E0,4.782165393E0,3.309898969E0,-1.000000000E0
1.141208578E3,5.535892900E1,1.043553795E1,2.648281369E1,6.684353933E1,1.200365412E-1,NaN,5.603335562E0,4.777196861E0,3.317066051E0,-1.000000000E0
1.142208568E3,5.535892373E1,1.043553165E1,2.681200494E1,6.717273784E1,1.046391074E-1,NaN,5.604361319E0,4.781546919E0,3.310792367E0,-1.000000000E0
1.143208557E3,5.535891451E1,1.043553174E1,2.713537057E1,6.749610451E1,5.733725119E-1,1.835854604E2,5.604963967E0,4.781973790E0,3.310175782E0,-1.000000000E0
1.144208570E3,5.535891894E1,1.043553724E1,2.701622397E1,6.737695161E1,1.207565624E-1,NaN,5.605453474E0,4.778904433E0,3.314605475E0,-1.000000000E0
1.145208533E3,5.535892333E1,1.043553774E1,2.681636624E1,6.717709280E1,1.460459200E-1,NaN,5.605842467E0,4.777484056E0,3.316652398E0,-1.000000000E0
1.146208523E3,5.535892381E1,1.043554384E1,2.666385181E1,6.702457192E1,1.461895539E-1,NaN,5.606025076E0,4.780466252E0,3.312352555E0,-1.000000000E0
1.147208511E3,5.535892511E1,1.043554207E1,2.669977073E1,6.706049254E1,7.015686810E-2,NaN,5.606025076E0,4.781937221E0,3.310228609E0,-1.000000000E0
1.148208500E3,5.535892511E1,1.043554207E1,2.669977073E1,6.706049254E1,0.000000000E0,NaN,5.606428877E0,4.773449055E0,3.322457095E0,-1.000000000E0
1.149208489E3,5.535892779E1,1.043554637E1,2.669893116E1,6.705964812E1,4.376097840E-2,NaN,5.606796365E0,4.768655381E0,3.329333700E0,-1.000000000E0
1.150208477E3,5.535893068E1,1.043554920E1,2.663721712E1,6.699793076E1,5.397455198E-2,NaN,5.606811831E0,4.765750723E0,3.333490225E0,-1.000000000E0
1.151208465E3,5.535893067E1,1.043554945E1,2.663308043E1,6.699379381E1,0.000000000E0,NaN,5.606811831E0,4.763617055E0,3.336538563E0,-1.000000000E0
1.152208454E3,5.535893067E1,1.043554945E1,2.663308043E1,6.699379381E1,0.000000000E0,NaN,5.607086167E0,4.760954366E0,3.340336893E0,-1.000000000E0
1.153208446E3,5.535893249E1,1.043555238E1,2.631978503E1,6.668049511E1,2.363891813E-1,NaN,5.607225834E0,4.763984026E0,3.336014573E0,-1.000000000E0
1.154208432E3,5.535893332E1,1.043555405E1,2.618483146E1,6.654553969E1,2.098229850E-1,NaN,5.607403452E0,4.771548999E0,3.325185285E0,-1.000000000E0
1.155208420E3,5.535893295E1,1.043555131E1,2.613420111E1,6.649491225E1,1.208439099E-1,NaN,5.607814789E0,4.772642918E0,3.323614991E0,-1.000000000E0
1.156208409E3,5.535893303E1,1.043554480E1,2.617168217E1,6.653240012E1,7.398178507E-2,NaN,5.608241452E0,4.780006740E0,3.313015635E0,-1.000000000E0
1.157208397E3,5.535893180E1,1.043553841E1,2.650807706E1,6.686880187E1,0.000000000E0,NaN,5.608318961E0,4.779521750E0,3.313715268E0,-1.000000000E0
1.158208389E3,5.535893173E1,1.043553963E1,2.657010396E1,6.693082750E1,1.016970163E-1,NaN,5.608323480E0,4.780073222E0,3.312919713E0,-1.000000000E0
1.159208374E3,5.535893169E1,1.043553959E1,2.657921760E1,6.693994118E1,0.000000000E0,2.873525441E2,5.609130424E0,4.769867330E0,3.327597134E0,-1.000000000E0
1.160208364E3,5.535893068E1,1.043552695E1,2.706254515E1,6.742328211E1,3.397185455E-1,NaN,5.609374503E0,4.767762511E0,3.330612207E0,-1.000000000E0
1.161208352E3,5.535893280E1,1.043552591E1,2.705708884E1,6.741782663E1,1.830529734E-1,NaN,5.643913497E0,4.774701282E0,3.320657270E0,-1.000000000E0
1.161701809E3,5.535871062E1,1.043590779E1,2.645733070E1,6.681769591E1,NaN,NaN,5.675163201E0,8.735380677E2,3.303239346E0,-1.000000000E0
1.162246045E3,5.535844001E1,1.043604118E1,4.696437836E0,4.505669699E1,1.190000057E0,1.110937500E2,5.680578024E0,6.279294698E0,8.000000000E0,-1.000000000E0
1.163687035E3,5.535847576E1,1.043598301E1,2.495223618E1,6.531255183E1,0.000000000E0,2.116406250E2,5.682659743E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.164687024E3,5.535848326E1,1.043595283E1,2.764730453E1,6.800765087E1,4.000000060E-1,2.098828125E2,5.684668762E0,3.535533906E0,3.000000000E0,-1.000000000E0
