"UA Longitude","UA Lattitude","Info"
"104343748","553682479","Beacon frame, SN=3394, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3398, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3399, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3400, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3401, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3406, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3407, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3408, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3409, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3410, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3411, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3412, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3413, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3414, FN=0, Flags=........C, BI=100, SSID=RID"
"104343614","553682403","Beacon frame, SN=3415, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3417, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3418, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3419, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3420, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3421, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3422, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3423, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3424, FN=0, Flags=........C, BI=100, SSID=RID"
"104343481","553682365","Beacon frame, SN=3425, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3427, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3429, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3430, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3431, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3432, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3433, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3434, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3435, FN=0, Flags=........C, BI=100, SSID=RID"
"104343328","553682250","Beacon frame, SN=3437, FN=0, Flags=........C, BI=100, SSID=RID"
"104343194","553682174","Beacon frame, SN=3439, FN=0, Flags=........C, BI=100, SSID=RID"
"104343194","553682174","Beacon frame, SN=3440, FN=0, Flags=........C, BI=100, SSID=RID"
"104343194","553682174","Beacon frame, SN=3441, FN=0, Flags=........C, BI=100, SSID=RID"
"104343194","553682174","Beacon frame, SN=3446, FN=0, Flags=........C, BI=100, SSID=RID"
"104343194","553682174","Beacon frame, SN=3449, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3451, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3452, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3453, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3454, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3455, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3456, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3457, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3459, FN=0, Flags=........C, BI=100, SSID=RID"
"104343080","553682060","Beacon frame, SN=3460, FN=0, Flags=........C, BI=100, SSID=RID"
"104342966","553681983","Beacon frame, SN=3463, FN=0, Flags=........C, BI=100, SSID=RID"
"104342966","553681983","Beacon frame, SN=3465, FN=0, Flags=........C, BI=100, SSID=RID"
"104342966","553681983","Beacon frame, SN=3467, FN=0, Flags=........C, BI=100, SSID=RID"
"104342966","553681983","Beacon frame, SN=3469, FN=0, Flags=........C, BI=100, SSID=RID"
"104342966","553681983","Beacon frame, SN=3470, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3473, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3476, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3477, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3479, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3480, FN=0, Flags=........C, BI=100, SSID=RID"
"104342861","553681907","Beacon frame, SN=3481, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3484, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3485, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3488, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3489, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3490, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3491, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3492, FN=0, Flags=........C, BI=100, SSID=RID"
"104342775","553681831","Beacon frame, SN=3494, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3496, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3498, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3499, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3500, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3501, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3502, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3503, FN=0, Flags=........C, BI=100, SSID=RID"
"104342670","553681716","Beacon frame, SN=3504, FN=0, Flags=........C, BI=100, SSID=RID"
"104342603","553681602","Beacon frame, SN=3506, FN=0, Flags=........C, BI=100, SSID=RID"
"104342603","553681602","Beacon frame, SN=3508, FN=0, Flags=........C, BI=100, SSID=RID"
"104342603","553681602","Beacon frame, SN=3510, FN=0, Flags=........C, BI=100, SSID=RID"
"104342603","553681602","Beacon frame, SN=3513, FN=0, Flags=........C, BI=100, SSID=RID"
"104342603","553681602","Beacon frame, SN=3514, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3517, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3520, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3521, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3523, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3524, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3525, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3526, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553681526","Beacon frame, SN=3527, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3532, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3534, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3535, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3536, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3537, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3538, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3539, FN=0, Flags=........C, BI=100, SSID=RID"
"104342441","553681411","Beacon frame, SN=3540, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3542, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3543, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3544, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3545, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3547, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3548, FN=0, Flags=........C, BI=100, SSID=RID"
"104342384","553681335","Beacon frame, SN=3549, FN=0, Flags=........C, BI=100, SSID=RID"
"104342355","553681221","Beacon frame, SN=3552, FN=0, Flags=........C, BI=100, SSID=RID"
"104342355","553681221","Beacon frame, SN=3554, FN=0, Flags=........C, BI=100, SSID=RID"
"104342355","553681221","Beacon frame, SN=3558, FN=0, Flags=........C, BI=100, SSID=RID"
"104342355","553681221","Beacon frame, SN=3561, FN=0, Flags=........C, BI=100, SSID=RID"
"104342355","553681221","Beacon frame, SN=3563, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3565, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3567, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3568, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3569, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3573, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3575, FN=0, Flags=........C, BI=100, SSID=RID"
"104342327","553681106","Beacon frame, SN=3577, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3579, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3581, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3582, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3583, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3585, FN=0, Flags=........C, BI=100, SSID=RID"
"104342308","553681030","Beacon frame, SN=3586, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3591, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3592, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3595, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3596, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3599, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3600, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3601, FN=0, Flags=........C, BI=100, SSID=RID"
"104342279","553680915","Beacon frame, SN=3602, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3604, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3605, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3606, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3607, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3608, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3609, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3610, FN=0, Flags=........C, BI=100, SSID=RID"
"104342250","553680839","Beacon frame, SN=3611, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3614, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3615, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3616, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3619, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3620, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3623, FN=0, Flags=........C, BI=100, SSID=RID"
"104342269","553680686","Beacon frame, SN=3628, FN=0, Flags=........C, BI=100, SSID=RID"
"104342288","553680572","Beacon frame, SN=3630, FN=0, Flags=........C, BI=100, SSID=RID"
"104342288","553680572","Beacon frame, SN=3631, FN=0, Flags=........C, BI=100, SSID=RID"
"104342288","553680572","Beacon frame, SN=3635, FN=0, Flags=........C, BI=100, SSID=RID"
"104342288","553680572","Beacon frame, SN=3636, FN=0, Flags=........C, BI=100, SSID=RID"
"104342317","553680496","Beacon frame, SN=3643, FN=0, Flags=........C, BI=100, SSID=RID"
"104342317","553680496","Beacon frame, SN=3644, FN=0, Flags=........C, BI=100, SSID=RID"
"104342317","553680496","Beacon frame, SN=3647, FN=0, Flags=........C, BI=100, SSID=RID"
"104342317","553680496","Beacon frame, SN=3650, FN=0, Flags=........C, BI=100, SSID=RID"
"104342317","553680496","Beacon frame, SN=3651, FN=0, Flags=........C, BI=100, SSID=RID"
"104342365","553680381","Beacon frame, SN=3656, FN=0, Flags=........C, BI=100, SSID=RID"
"104342365","553680381","Beacon frame, SN=3657, FN=0, Flags=........C, BI=100, SSID=RID"
"104342365","553680381","Beacon frame, SN=3658, FN=0, Flags=........C, BI=100, SSID=RID"
"104342365","553680381","Beacon frame, SN=3661, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3666, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3667, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3668, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3670, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3672, FN=0, Flags=........C, BI=100, SSID=RID"
"104342422","553680267","Beacon frame, SN=3676, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3679, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3680, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3681, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3684, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3686, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3687, FN=0, Flags=........C, BI=100, SSID=RID"
"104342460","553680152","Beacon frame, SN=3688, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3692, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3693, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3694, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3695, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3696, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3697, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3698, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553680038","Beacon frame, SN=3699, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3701, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3702, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3703, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3704, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3705, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3706, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3708, FN=0, Flags=........C, BI=100, SSID=RID"
"104342527","553679962","Beacon frame, SN=3712, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3715, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3716, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3717, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3718, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3720, FN=0, Flags=........C, BI=100, SSID=RID"
"104342565","553679847","Beacon frame, SN=3724, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3727, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3729, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3730, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3732, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3733, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3734, FN=0, Flags=........C, BI=100, SSID=RID"
"104342594","553679771","Beacon frame, SN=3736, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3738, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3739, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3740, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3743, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3744, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3746, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3747, FN=0, Flags=........C, BI=100, SSID=RID"
"104342641","553679656","Beacon frame, SN=3748, FN=0, Flags=........C, BI=100, SSID=RID"
"104342708","553679542","Beacon frame, SN=3750, FN=0, Flags=........C, BI=100, SSID=RID"
"104342708","553679542","Beacon frame, SN=3751, FN=0, Flags=........C, BI=100, SSID=RID"
"104342708","553679542","Beacon frame, SN=3752, FN=0, Flags=........C, BI=100, SSID=RID"
