269313269,-64,-65,-71,-59,-58,-67,-68,-64,-67,-74,-68,-84,-68,-70,-69,-74,-68
269415561,-65,-63,-75,-62,-58,-64,-68,-65,-66,-74,-69,-81,-67,-71,-67,-73,-68
269517829,-65,-64,-73,-58,-57,-66,-69,-64,-67,-74,-69,-76,-67,-71,-67,-72,-67
269620071,-64,-66,-71,-61,-58,-67,-69,-65,-66,-75,-69,-81,-68,-70,-69,-73,-67
269722290,-66,-66,-71,-61,-59,-66,-67,-65,-67,-75,-69,-80,-67,-69,-69,-75,-68
269824616,-67,-66,-72,-61,-57,-66,-69,-65,-67,-73,-68,-79,-70,-69,-69,-74,-68
269926779,-66,-67,-71,-61,-58,-67,-68,-65,-67,-75,-69,-84,-69,-69,-71,-74,-69
270029895,-65,-66,-68,-61,-58,-66,-67,-66,-67,-76,-69,-82,-69,-69,-69,-73,-70
270132120,-64,-66,-69,-62,-58,-68,-67,-66,-67,-75,-68,-82,-69,-69,-70,-72,-70
270234418,-65,-65,-70,-60,-58,-68,-67,-66,-68,-77,-69,-83,-70,-69,-71,-76,-68
270337002,-67,-66,-72,-62,-58,-65,-68,-66,-68,-75,-69,-83,-69,-68,-72,-77,-68
270541494,-64,-65,-71,-60,-60,-68,-67,-67,-67,-75,-70,-83,-70,-68,-70,-74,-68
270643740,-64,-65,-70,-59,-60,-65,-68,-66,-67,-75,-67,-82,-68,-67,-69,-71,-68
270746065,-63,-66,-72,-60,-60,-65,-67,-66,-67,-75,-68,-80,-67,-68,-68,-69,-68
270849237,-63,-66,-73,-59,-59,-66,-68,-66,-68,-75,-68,-79,-69,-67,-67,-72,-68
270951338,-65,-66,-71,-60,-59,-66,-66,-65,-66,-75,-71,-77,-70,-67,-68,-71,-68
271053581,-67,-66,-71,-59,-59,-68,-67,-66,-67,-75,-71,-80,-69,-67,-70,-73,-68
271155883,-67,-67,-72,-58,-59,-69,-66,-66,-67,-76,-71,-81,-68,-67,-70,-73,-70
271258385,-66,-67,-76,-60,-59,-65,-65,-66,-67,-76,-70,-83,-69,-70,-71,-76,-71
271360651,-66,-66,-75,-57,-60,-68,-67,-66,-70,-76,-69,-84,-71,-70,-70,-74,-69
271462849,-67,-65,-75,-58,-62,-66,-67,-65,-67,-75,-69,-87,-68,-68,-69,-75,-70
271566119,-65,-64,-68,-55,-60,-66,-66,-65,-66,-74,-70,-80,-68,-69,-70,-71,-68
271668377,-65,-63,-70,-56,-59,-67,-68,-65,-66,-75,-70,-81,-68,-68,-70,-72,-67
271770676,-63,-63,-67,-55,-60,-67,-66,-64,-66,-73,-69,-82,-68,-67,-68,-72,-67
271872856,-64,-65,-68,-56,-61,-68,-66,-65,-68,-74,-68,-76,-70,-70,-68,-74,-68
272078190,-63,-68,-72,-58,-59,-67,-66,-66,-66,-75,-69,-79,-67,-71,-70,-74,-69
272180465,-64,-70,-75,-59,-61,-67,-66,-65,-67,-77,-68,-82,-68,-71,-70,-72,-70
272282727,-65,-70,-72,-57,-61,-67,-67,-66,-67,-75,-68,-79,-69,-71,-69,-76,-68
272385243,-67,-67,-76,-60,-60,-65,-67,-66,-67,-75,-70,-83,-69,-70,-70,-75,-69
272487571,-64,-67,-69,-60,-65,-65,-68,-66,-67,-77,-69,-83,-69,-69,-71,-76,-69
272589839,-66,-66,-72,-59,-60,-66,-67,-65,-69,-76,-69,-81,-71,-71,-71,-77,-70
272692151,-68,-65,-70,-56,-62,-66,-69,-66,-69,-76,-69,-84,-69,-70,-71,-77,-69
272794470,-66,-65,-75,-57,-62,-67,-68,-66,-68,-77,-68,-81,-69,-69,-71,-75,-67
272998720,-67,-64,-71,-58,-64,-68,-68,-67,-69,-76,-68,-83,-69,-68,-68,-75,-69
273101989,-65,-65,-71,-59,-63,-67,-68,-67,-68,-76,-69,-81,-68,-68,-68,-75,-69
273204405,-63,-67,-66,-57,-63,-69,-68,-66,-68,-76,-68,-84,-68,-68,-69,-72,-69
273306999,-63,-67,-71,-59,-63,-69,-68,-65,-68,-76,-69,-82,-69,-68,-70,-73,-68
273409260,-65,-67,-70,-59,-61,-69,-67,-65,-67,-74,-69,-87,-68,-67,-69,-73,-67
273511550,-66,-66,-71,-58,-59,-69,-67,-65,-68,-77,-68,-80,-68,-67,-68,-74,-68
273613818,-63,-65,-70,-57,-61,-68,-67,-66,-67,-74,-71,-81,-69,-69,-70,-72,-68
273716092,-64,-63,-68,-56,-63,-72,-67,-65,-67,-76,-69,-83,-69,-69,-70,-75,-67
273818397,-63,-66,-74,-56,-63,-71,-68,-65,-67,-76,-70,-83,-70,-69,-70,-76,-66
273920589,-63,-67,-77,-56,-64,-70,-69,-64,-69,-75,-69,-82,-70,-70,-69,-75,-65
274022747,-62,-64,-71,-56,-61,-71,-65,-64,-67,-74,-67,-78,-69,-69,-70,-74,-64
274126022,-64,-63,-70,-55,-62,-68,-66,-65,-66,-75,-68,-77,-68,-68,-69,-72,-65
274228339,-64,-63,-70,-57,-62,-68,-67,-64,-66,-73,-67,-79,-67,-69,-69,-72,-65
274330893,-64,-65,-73,-58,-60,-70,-66,-64,-67,-74,-68,-83,-67,-68,-68,-71,-66
274433157,-66,-66,-75,-58,-61,-69,-66,-65,-68,-72,-70,-83,-68,-67,-69,-71,-68
274535414,-66,-66,-72,-58,-60,-70,-69,-64,-68,-76,-69,-82,-67,-67,-70,-72,-67
274637653,-67,-67,-73,-57,-60,-64,-68,-65,-67,-78,-68,-80,-69,-67,-70,-73,-67
274842123,-69,-67,-71,-57,-58,-68,-69,-67,-70,-78,-69,-80,-69,-69,-71,-81,-70
274945216,-68,-67,-70,-55,-61,-69,-68,-66,-68,-76,-69,-83,-71,-69,-70,-78,-69
275047458,-69,-66,-75,-59,-58,-69,-69,-66,-68,-77,-69,-84,-70,-70,-71,-77,-69
275149760,-65,-68,-73,-58,-60,-68,-67,-65,-67,-75,-68,-82,-69,-68,-72,-72,-70
275252295,-65,-65,-69,-57,-60,-67,-66,-66,-67,-76,-68,-80,-69,-69,-69,-74,-70
275354543,-66,-66,-69,-56,-61,-71,-67,-65,-66,-74,-67,-83,-67,-70,-68,-76,-67
275456784,-67,-66,-69,-58,-60,-69,-67,-66,-67,-73,-67,-80,-67,-69,-67,-72,-66
275661445,-66,-64,-69,-58,-58,-73,-66,-65,-68,-76,-70,-83,-68,-68,-71,-77,-67
275874717,-66,-68,-72,-57,-59,-70,-68,-67,-68,-74,-69,-83,-67,-67,-73,-76,-69
275968830,-66,-69,-71,-57,-57,-69,-69,-66,-68,-76,-70,-81,-68,-67,-72,-76,-68
276071028,-65,-71,-69,-55,-58,-70,-67,-66,-67,-76,-70,-80,-68,-69,-69,-78,-66
276173297,-64,-70,-66,-54,-60,-68,-69,-66,-68,-78,-69,-83,-69,-70,-70,-76,-66
276276564,-66,-67,-68,-56,-60,-66,-68,-65,-68,-76,-69,-84,-69,-69,-68,-74,-66
276379039,-67,-68,-68,-58,-59,-68,-68,-66,-68,-75,-67,-86,-69,-68,-69,-74,-66
276481370,-64,-68,-69,-59,-59,-67,-66,-66,-67,-74,-67,-82,-67,-68,-67,-74,-66
276583661,-64,-67,-67,-58,-58,-68,-65,-66,-68,-75,-68,-84,-68,-70,-67,-75,-66
276685936,-64,-66,-66,-58,-59,-69,-67,-67,-70,-75,-68,-84,-68,-70,-69,-73,-66
276788220,-64,-65,-65,-59,-59,-72,-66,-65,-68,-74,-69,-80,-68,-68,-67,-73,-72
276892066,-64,-66,-66,-55,-59,-72,-65,-65,-68,-74,-68,-80,-68,-67,-68,-71,-67
276993252,-65,-67,-67,-57,-59,-69,-64,-67,-68,-75,-70,-78,-68,-68,-68,-72,-67
277095394,-67,-67,-66,-59,-57,-70,-69,-66,-68,-75,-70,-79,-68,-67,-70,-72,-67
277197649,-69,-69,-68,-58,-58,-72,-67,-66,-69,-77,-71,-84,-69,-69,-72,-78,-66
277299959,-66,-69,-73,-55,-58,-72,-67,-66,-69,-74,-69,-82,-70,-71,-70,-74,-70
277402498,-65,-67,-69,-56,-59,-74,-66,-67,-68,-74,-68,-84,-69,-70,-68,-73,-67
277504793,-63,-65,-68,-57,-57,-72,-65,-66,-67,-76,-68,-80,-68,-70,-68,-73,-66
277607042,-63,-66,-68,-56,-58,-73,-64,-65,-66,-78,-70,-77,-67,-69,-68,-71,-65
277709365,-64,-65,-66,-58,-57,-74,-65,-65,-67,-74,-70,-78,-69,-69,-67,-71,-66
277811712,-62,-65,-64,-58,-59,-72,-64,-64,-66,-75,-69,-82,-67,-66,-66,-68,-67
277914860,-63,-64,-64,-57,-58,-72,-65,-64,-68,-76,-69,-78,-67,-66,-68,-70,-67
278017032,-65,-66,-64,-57,-60,-70,-66,-64,-66,-75,-69,-80,-69,-66,-67,-72,-66
278119284,-66,-67,-64,-57,-59,-70,-66,-64,-68,-75,-69,-82,-68,-67,-70,-74,-67
278221598,-67,-68,-66,-60,-57,-68,-65,-65,-68,-75,-71,-80,-67,-67,-72,-75,-66
278324115,-65,-67,-65,-58,-56,-70,-65,-65,-70,-75,-68,-83,-69,-67,-71,-73,-67
278426422,-63,-70,-65,-60,-58,-69,-65,-65,-68,-77,-69,-84,-68,-69,-70,-71,-69
278528700,-62,-69,-64,-59,-57,-71,-66,-65,-69,-74,-68,-83,-69,-70,-69,-70,-66
278630932,-64,-65,-66,-60,-59,-74,-67,-65,-69,-76,-68,-82,-68,-70,-67,-71,-68
278734174,-64,-65,-64,-59,-57,-73,-65,-65,-67,-75,-69,-82,-68,-70,-67,-74,-68
278836494,-63,-66,-64,-60,-57,-76,-66,-65,-68,-74,-69,-84,-67,-68,-67,-74,-65
278938668,-63,-69,-64,-60,-59,-73,-66,-65,-69,-75,-69,-81,-68,-66,-66,-72,-66
279040846,-63,-69,-63,-60,-57,-75,-65,-64,-69,-75,-71,-80,-67,-66,-67,-71,-65
279143090,-63,-69,-63,-60,-60,-72,-66,-64,-69,-75,-70,-78,-67,-66,-69,-73,-65
279245395,-66,-68,-63,-59,-59,-75,-67,-65,-69,-76,-69,-78,-67,-67,-69,-73,-66
279347892,-67,-68,-64,-60,-59,-72,-67,-66,-70,-75,-70,-81,-67,-69,-70,-76,-69
279552416,-66,-67,-65,-63,-58,-73,-66,-68,-68,-75,-70,-83,-69,-69,-67,-76,-67
279655652,-66,-66,-63,-63,-57,-75,-65,-66,-68,-75,-71,-86,-69,-69,-70,-74,-69
279757955,-67,-68,-65,-62,-59,-70,-65,-66,-70,-75,-69,-83,-68,-68,-67,-72,-68
279860115,-69,-68,-64,-60,-57,-73,-65,-66,-67,-76,-69,-81,-69,-69,-67,-74,-69
279962234,-67,-66,-68,-64,-58,-76,-67,-67,-67,-74,-69,-81,-66,-68,-67,-74,-67
280064524,-65,-68,-67,-64,-58,-75,-69,-67,-68,-75,-69,-84,-68,-68,-68,-74,-69
280166786,-67,-74,-68,-62,-57,-74,-70,-68,-70,-76,-69,-85,-68,-68,-70,-76,-68
280270088,-68,-71,-70,-64,-57,-71,-66,-67,-70,-78,-70,-80,-68,-69,-68,-72,-69
280372673,-69,-74,-71,-65,-57,-73,-69,-66,-69,-77,-69,-81,-69,-70,-69,-78,-72
280474957,-71,-69,-70,-66,-58,-75,-67,-66,-68,-77,-70,-85,-68,-71,-71,-76,-69
280577359,-68,-68,-71,-66,-56,-69,-65,-65,-68,-79,-70,-82,-71,-69,-70,-76,-68
280679611,-69,-69,-71,-66,-59,-70,-65,-66,-70,-78,-72,-83,-69,-69,-72,-75,-68
280781920,-70,-70,-72,-65,-58,-69,-64,-65,-68,-78,-71,-86,-70,-72,-72,-75,-67
280884284,-68,-68,-69,-67,-55,-68,-64,-65,-68,-76,-70,-84,-69,-69,-73,-75,-66
280986396,-66,-68,-68,-65,-56,-72,-66,-64,-69,-79,-70,-82,-69,-69,-69,-71,-66
281088592,-64,-72,-69,-67,-58,-69,-64,-65,-67,-76,-71,-82,-71,-68,-68,-72,-67
281190878,-64,-72,-68,-68,-59,-72,-64,-65,-67,-75,-71,-82,-69,-70,-69,-70,-68
281294162,-64,-72,-69,-71,-59,-75,-65,-65,-68,-77,-72,-83,-71,-68,-68,-73,-66
281396594,-65,-71,-70,-65,-56,-70,-62,-65,-68,-75,-70,-82,-72,-69,-70,-72,-66
281498898,-66,-69,-70,-67,-58,-71,-65,-66,-67,-76,-72,-80,-72,-68,-68,-71,-67
281601155,-66,-67,-70,-69,-58,-72,-64,-65,-67,-74,-70,-83,-68,-68,-69,-72,-68
281703455,-65,-67,-67,-68,-58,-72,-64,-65,-67,-73,-70,-82,-69,-68,-69,-74,-69
281805761,-64,-66,-68,-73,-58,-75,-65,-64,-71,-77,-70,-85,-70,-71,-70,-74,-69
281907911,-68,-69,-68,-70,-58,-75,-66,-65,-70,-75,-70,-83,-70,-71,-69,-74,-67
282010044,-68,-67,-65,-66,-59,-72,-65,-65,-69,-77,-69,-84,-69,-71,-70,-73,-68
282113433,-67,-67,-66,-67,-56,-71,-65,-65,-69,-76,-69,-83,-70,-71,-69,-78,-67
282215727,-67,-67,-65,-64,-59,-69,-66,-66,-68,-78,-69,-83,-71,-70,-69,-76,-68
282318229,-68,-66,-64,-63,-57,-68,-66,-65,-70,-75,-70,-82,-71,-70,-70,-79,-66
282420540,-66,-67,-63,-65,-56,-71,-67,-66,-68,-76,-70,-81,-70,-69,-68,-76,-66
282522821,-66,-65,-63,-63,-57,-71,-67,-66,-68,-75,-69,-82,-69,-68,-67,-74,-65
282625058,-64,-66,-61,-62,-58,-73,-66,-65,-67,-78,-70,-84,-71,-68,-67,-74,-66
282727255,-63,-64,-61,-63,-61,-71,-66,-64,-68,-76,-71,-84,-71,-67,-68,-72,-67
282829439,-65,-67,-60,-63,-60,-69,-66,-64,-67,-76,-72,-83,-71,-68,-67,-74,-66
282943458,-68,-68,-61,-63,-59,-71,-67,-64,-69,-78,-73,-82,-72,-68,-67,-78,-68
283034723,-68,-73,-63,-59,-60,-72,-66,-65,-69,-78,-72,-82,-73,-68,-69,-79,-67
283136991,-65,-68,-65,-60,-60,-67,-66,-67,-69,-77,-71,-83,-68,-67,-69,-75,-68
283239293,-65,-66,-62,-61,-61,-71,-65,-66,-68,-77,-70,-86,-67,-67,-68,-73,-68
283341807,-64,-65,-62,-57,-60,-74,-65,-66,-69,-77,-72,-85,-67,-68,-68,-71,-66
283452199,-64,-67,-61,-56,-59,-68,-66,-66,-69,-79,-73,-82,-67,-68,-68,-70,-66
283546419,-65,-67,-61,-60,-60,-69,-66,-65,-67,-79,-72,-81,-67,-66,-68,-74,-67
283648775,-64,-67,-60,-58,-60,-72,-65,-65,-68,-77,-72,-81,-69,-67,-67,-71,-64
283751034,-63,-66,-61,-56,-61,-68,-67,-65,-68,-76,-72,-84,-70,-66,-66,-73,-63
283853387,-64,-68,-61,-55,-62,-69,-66,-65,-67,-76,-71,-85,-70,-67,-66,-68,-65
283958440,-66,-67,-61,-54,-61,-72,-66,-65,-68,-78,-73,-82,-71,-68,-69,-71,-66
284058557,-68,-69,-62,-55,-61,-69,-66,-65,-70,-79,-73,-81,-71,-66,-69,-75,-65
284160789,-63,-67,-58,-55,-62,-69,-65,-65,-69,-79,-73,-81,-70,-66,-69,-72,-66
284263075,-64,-68,-60,-54,-59,-74,-66,-66,-69,-77,-72,-83,-71,-68,-70,-75,-68
284365369,-63,-68,-60,-55,-61,-71,-66,-67,-69,-78,-72,-85,-70,-68,-70,-73,-66
284570233,-61,-69,-59,-55,-62,-69,-66,-66,-67,-76,-74,-84,-69,-66,-68,-70,-66
284672491,-63,-69,-60,-54,-59,-69,-66,-66,-67,-77,-72,-83,-69,-67,-66,-71,-67
284775773,-64,-68,-59,-53,-59,-66,-66,-65,-67,-78,-75,-85,-71,-66,-65,-75,-66
284878103,-65,-68,-59,-53,-62,-71,-65,-65,-68,-77,-74,-84,-70,-67,-66,-74,-66
284980187,-64,-67,-61,-54,-62,-73,-64,-64,-71,-78,-74,-82,-71,-68,-66,-75,-67
285082427,-62,-69,-60,-52,-63,-70,-66,-66,-68,-76,-73,-87,-70,-68,-66,-73,-69
285184763,-63,-67,-59,-53,-61,-72,-65,-65,-69,-79,-72,-83,-71,-68,-67,-77,-66
285287033,-64,-70,-60,-53,-63,-71,-66,-66,-68,-77,-73,-85,-72,-69,-72,-72,-65
285389584,-62,-73,-57,-52,-62,-69,-65,-65,-68,-78,-72,-81,-69,-67,-69,-71,-64
285491867,-63,-72,-58,-52,-60,-71,-65,-65,-68,-79,-73,-84,-72,-67,-69,-70,-65
285594161,-65,-72,-57,-53,-60,-70,-65,-64,-68,-76,-74,-81,-71,-65,-69,-72,-65
285696443,-64,-73,-59,-54,-60,-69,-66,-65,-67,-77,-71,-80,-70,-66,-68,-71,-64
285799692,-63,-71,-57,-51,-63,-69,-67,-64,-69,-78,-72,-78,-69,-65,-67,-69,-64
285901985,-61,-70,-57,-52,-63,-71,-69,-64,-68,-76,-73,-84,-70,-66,-65,-70,-63
286004128,-61,-68,-57,-52,-63,-70,-67,-65,-69,-80,-73,-82,-70,-66,-66,-70,-64
286106386,-61,-67,-58,-52,-61,-73,-67,-64,-69,-76,-72,-85,-70,-67,-67,-70,-66
286208642,-65,-68,-60,-51,-64,-69,-68,-65,-69,-78,-71,-85,-70,-68,-67,-71,-65
286310947,-66,-69,-61,-52,-62,-72,-67,-65,-70,-80,-72,-82,-73,-69,-70,-75,-68
286413458,-68,-68,-59,-53,-63,-69,-69,-65,-70,-77,-72,-83,-69,-68,-69,-75,-65
286515832,-66,-67,-61,-52,-62,-73,-68,-66,-71,-78,-72,-82,-70,-68,-68,-77,-66
286618102,-65,-68,-60,-52,-63,-73,-67,-66,-69,-79,-72,-81,-69,-69,-70,-73,-66
286721320,-66,-68,-58,-53,-64,-69,-67,-65,-69,-78,-72,-82,-68,-67,-69,-72,-66
286823625,-66,-68,-60,-52,-64,-73,-67,-66,-69,-75,-73,-83,-68,-67,-70,-74,-65
286925784,-67,-70,-60,-53,-62,-73,-68,-65,-68,-77,-73,-80,-70,-67,-67,-74,-65
287130180,-66,-71,-59,-53,-62,-70,-66,-65,-70,-77,-73,-81,-68,-67,-66,-76,-64
287232470,-64,-75,-61,-54,-60,-71,-66,-65,-69,-76,-72,-81,-68,-68,-66,-74,-64
287437271,-67,-73,-63,-53,-64,-72,-67,-66,-71,-77,-74,-83,-70,-68,-69,-74,-66
287642774,-68,-65,-61,-55,-63,-72,-67,-66,-70,-79,-73,-83,-69,-68,-70,-74,-69
287745000,-68,-65,-60,-52,-65,-71,-65,-66,-71,-79,-73,-84,-71,-69,-70,-71,-67
287847421,-66,-66,-59,-54,-64,-70,-65,-65,-68,-78,-73,-86,-70,-67,-69,-70,-68
287949593,-66,-66,-60,-55,-65,-68,-65,-65,-69,-77,-72,-80,-70,-67,-67,-72,-69
288051719,-67,-68,-59,-55,-64,-72,-66,-63,-68,-76,-72,-82,-71,-66,-68,-72,-66
288154994,-68,-70,-61,-56,-63,-71,-65,-64,-68,-74,-74,-81,-70,-66,-69,-72,-65
288257268,-66,-73,-59,-55,-63,-71,-66,-65,-68,-74,-72,-81,-69,-69,-66,-74,-66
288359557,-65,-70,-58,-54,-64,-71,-65,-65,-70,-79,-74,-83,-72,-67,-67,-74,-64
288462083,-65,-70,-61,-55,-64,-69,-65,-66,-70,-76,-73,-82,-72,-67,-67,-72,-64
288564363,-67,-74,-60,-61,-64,-71,-65,-66,-69,-79,-74,-84,-71,-69,-70,-74,-65
288666669,-67,-73,-61,-60,-64,-72,-65,-66,-70,-79,-73,-78,-71,-68,-70,-74,-70
288975711,-65,-71,-61,-60,-67,-67,-65,-65,-70,-83,-72,-81,-69,-68,-67,-74,-64
289075931,-65,-76,-60,-59,-62,-70,-65,-65,-70,-79,-72,-82,-71,-69,-68,-75,-65
289178237,-65,-72,-61,-59,-63,-74,-67,-65,-69,-80,-71,-83,-68,-66,-70,-74,-67
289280480,-65,-72,-60,-60,-64,-71,-66,-66,-68,-79,-72,-80,-69,-66,-68,-73,-66
289383933,-67,-72,-62,-60,-68,-74,-66,-65,-70,-79,-72,-79,-72,-70,-70,-74,-67
289485223,-69,-74,-62,-61,-71,-73,-68,-65,-70,-80,-72,-79,-69,-69,-71,-73,-66
289588490,-67,-74,-61,-60,-67,-71,-67,-66,-71,-79,-72,-81,-68,-69,-69,-74,-68
289690762,-66,-74,-59,-54,-64,-69,-68,-67,-70,-81,-74,-87,-69,-69,-70,-72,-69
289793046,-65,-69,-60,-53,-69,-71,-69,-69,-71,-81,-74,-86,-68,-71,-67,-71,-68
289896023,-69,-69,-60,-55,-70,-71,-68,-68,-70,-80,-71,-82,-68,-68,-67,-69,-66
289997161,-67,-70,-60,-54,-69,-72,-67,-68,-72,-80,-71,-82,-67,-68,-69,-70,-66
290100260,-64,-68,-59,-53,-68,-71,-67,-67,-72,-77,-72,-84,-67,-68,-66,-70,-63
290202566,-64,-68,-60,-53,-69,-71,-65,-66,-71,-77,-72,-80,-68,-66,-69,-73,-65
290304836,-65,-74,-60,-53,-72,-67,-65,-67,-70,-79,-72,-89,-67,-66,-68,-75,-67
290407347,-66,-71,-59,-53,-69,-71,-66,-66,-70,-78,-73,-81,-69,-66,-69,-74,-68
290509643,-67,-79,-60,-53,-71,-74,-65,-66,-72,-78,-71,-81,-68,-68,-69,-73,-66
290611876,-66,-81,-62,-53,-68,-72,-66,-66,-71,-78,-72,-83,-69,-68,-71,-72,-68
290714151,-66,-74,-63,-52,-69,-76,-67,-67,-72,-79,-72,-87,-69,-69,-70,-73,-69
290816401,-64,-78,-66,-52,-69,-71,-67,-67,-72,-75,-72,-84,-69,-68,-71,-76,-67
290919724,-66,-74,-63,-51,-66,-69,-67,-67,-71,-77,-73,-84,-69,-70,-72,-76,-69
291038494,-67,-77,-63,-52,-71,-69,-67,-67,-72,-79,-72,-84,-70,-73,-71,-80,-69
291123625,-67,-73,-62,-52,-69,-69,-70,-66,-72,-79,-72,-82,-70,-71,-70,-81,-70
291226961,-66,-79,-63,-52,-71,-68,-66,-66,-70,-75,-71,-82,-69,-69,-69,-76,-69
291329266,-67,-78,-63,-52,-71,-68,-67,-67,-71,-78,-73,-82,-69,-70,-70,-75,-72
291431758,-65,-71,-61,-51,-71,-69,-69,-67,-71,-79,-72,-88,-69,-70,-70,-71,-68
291542190,-66,-77,-62,-51,-67,-69,-67,-67,-72,-79,-73,-82,-69,-70,-69,-73,-68
291636421,-65,-71,-66,-52,-70,-70,-67,-67,-73,-79,-73,-83,-70,-71,-69,-77,-68
291841000,-65,-74,-60,-52,-70,-72,-66,-70,-71,-79,-72,-83,-68,-71,-69,-76,-69
291943140,-65,-74,-64,-53,-70,-72,-68,-69,-71,-82,-73,-82,-67,-71,-69,-75,-69
292049074,-68,-72,-62,-53,-70,-71,-68,-68,-70,-81,-72,-85,-68,-70,-71,-76,-68
292148348,-66,-70,-62,-53,-74,-73,-68,-68,-71,-79,-71,-80,-68,-70,-69,-76,-68
292251989,-67,-67,-67,-52,-67,-72,-66,-66,-70,-79,-71,-86,-68,-69,-69,-74,-70
292353692,-70,-71,-67,-53,-67,-75,-67,-66,-71,-78,-72,-78,-68,-71,-71,-73,-67
292454961,-73,-70,-67,-54,-67,-71,-68,-67,-70,-78,-70,-84,-68,-68,-71,-71,-67
292557200,-70,-70,-66,-56,-70,-74,-67,-66,-71,-79,-70,-82,-68,-68,-71,-72,-67
292660449,-67,-69,-66,-57,-64,-72,-67,-66,-67,-75,-71,-80,-69,-70,-68,-76,-68
292762812,-71,-69,-66,-59,-65,-72,-66,-66,-70,-78,-70,-83,-70,-69,-71,-76,-69
292865104,-73,-66,-69,-57,-63,-73,-66,-67,-70,-79,-71,-82,-72,-70,-71,-80,-72
292967253,-69,-72,-61,-60,-64,-70,-68,-67,-70,-80,-69,-82,-69,-69,-71,-71,-70
293069365,-73,-68,-64,-59,-64,-76,-68,-67,-72,-78,-70,-78,-68,-69,-70,-74,-72
293171607,-72,-70,-64,-56,-67,-70,-66,-68,-70,-80,-70,-78,-66,-68,-71,-77,-68
293274887,-75,-69,-64,-60,-68,-70,-67,-67,-69,-80,-69,-85,-67,-68,-69,-74,-70
293377132,-69,-69,-65,-59,-65,-69,-68,-68,-69,-80,-70,-81,-66,-68,-69,-75,-70
293479623,-77,-68,-61,-58,-67,-69,-69,-67,-70,-78,-68,-85,-67,-68,-71,-73,-68
293581908,-74,-68,-60,-55,-65,-72,-70,-66,-69,-78,-70,-83,-67,-70,-72,-76,-69
293684155,-75,-64,-59,-56,-65,-75,-68,-67,-70,-79,-68,-81,-66,-68,-69,-74,-68
293888772,-72,-68,-61,-53,-67,-74,-69,-68,-71,-80,-68,-82,-70,-72,-74,-76,-71
293990943,-74,-65,-60,-52,-65,-75,-70,-67,-71,-80,-70,-81,-71,-72,-71,-73,-70
294094078,-72,-67,-59,-51,-68,-72,-69,-67,-72,-80,-70,-81,-71,-74,-72,-70,-70
294196342,-73,-64,-57,-51,-69,-74,-70,-67,-71,-82,-69,-85,-71,-72,-71,-73,-68
294298680,-72,-65,-56,-54,-71,-74,-70,-67,-70,-82,-72,-84,-72,-71,-70,-72,-68
294401215,-72,-68,-56,-53,-70,-74,-70,-68,-70,-79,-71,-81,-73,-72,-70,-71,-67
294503527,-70,-68,-57,-53,-69,-76,-69,-68,-70,-77,-71,-81,-72,-71,-70,-73,-69
294605792,-73,-69,-58,-52,-75,-77,-68,-68,-69,-77,-69,-83,-72,-72,-70,-74,-70
294708044,-75,-68,-59,-52,-73,-78,-70,-68,-70,-77,-71,-88,-74,-72,-71,-74,-68
294810280,-71,-68,-57,-53,-72,-74,-68,-67,-69,-78,-69,-85,-71,-73,-70,-73,-68
294912601,-72,-67,-58,-53,-72,-73,-69,-67,-70,-81,-69,-86,-72,-72,-70,-73,-70
295014763,-71,-66,-58,-53,-71,-74,-68,-67,-70,-81,-69,-82,-70,-73,-71,-75,-68
295117854,-72,-66,-56,-54,-71,-74,-68,-68,-70,-79,-69,-83,-71,-71,-70,-73,-69
295220098,-73,-65,-56,-55,-70,-74,-69,-66,-69,-78,-70,-82,-70,-70,-70,-70,-67
295322448,-70,-64,-59,-53,-71,-71,-69,-65,-68,-76,-69,-81,-68,-70,-69,-71,-67
295424964,-72,-62,-59,-57,-70,-72,-68,-65,-69,-79,-69,-87,-69,-68,-70,-73,-67
295527241,-72,-64,-57,-59,-70,-76,-67,-65,-70,-78,-69,-87,-68,-68,-69,-72,-67
295629476,-72,-65,-58,-56,-70,-72,-68,-66,-68,-78,-69,-80,-68,-70,-70,-72,-67
295731692,-75,-66,-59,-55,-69,-70,-67,-65,-67,-77,-69,-80,-68,-69,-71,-73,-68
295835017,-74,-64,-59,-59,-73,-70,-70,-64,-68,-76,-69,-82,-67,-69,-68,-74,-68
295937166,-72,-62,-56,-57,-72,-70,-69,-65,-67,-74,-67,-83,-67,-67,-67,-73,-67
296039271,-72,-63,-57,-56,-75,-72,-68,-65,-66,-75,-66,-77,-67,-67,-67,-72,-67
296141519,-73,-65,-58,-56,-72,-74,-67,-66,-67,-75,-68,-83,-67,-69,-67,-75,-67
296243813,-73,-65,-57,-58,-75,-76,-67,-66,-67,-73,-68,-84,-68,-68,-69,-75,-68
296346378,-74,-65,-59,-56,-70,-75,-68,-65,-66,-72,-67,-84,-68,-69,-69,-74,-67
296448639,-72,-64,-59,-55,-72,-73,-69,-66,-66,-73,-69,-85,-69,-69,-70,-74,-68
296550868,-72,-63,-58,-59,-73,-74,-67,-65,-66,-76,-69,-82,-68,-69,-70,-73,-67
296654108,-72,-66,-61,-59,-76,-71,-67,-64,-67,-73,-67,-81,-69,-71,-72,-74,-67
296756372,-69,-66,-60,-57,-76,-71,-66,-65,-66,-73,-67,-81,-68,-70,-70,-75,-67
